[serve] run=benchmarks/agentic/runs/compress1 port=8801
[serve] POST /rescore HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] run=benchmarks/agentic/runs/compress1 port=8801
[serve] GET /summary HTTP/1.1
[serve] GET /progress HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /abandon HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] GET /due HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] GET /batch HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /consolidated HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /rewrite HTTP/1.1
[serve] POST /rewrite HTTP/1.1
[serve] POST /rewrite HTTP/1.1
[serve] POST /rewrite HTTP/1.1
[serve] POST /rewrite HTTP/1.1
[serve] POST /rewrite HTTP/1.1
[serve] POST /rewrite HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /ask HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] POST /tell HTTP/1.1
[serve] POST /audit HTTP/1.1
[serve] GET /summary HTTP/1.1
[serve] GET /progress HTTP/1.1
